target,PAY_2_woe,AGE_woe,PAY_AMT6_woe,PAY_AMT5_woe,BILL_AMT5_woe,LIMIT_BAL_woe,PAY_AMT3_woe,PAY_4_woe,BILL_AMT2_woe,PAY_AMT1_woe,EDUCATION_woe,PAY_AMT2_woe,BILL_AMT4_woe,BILL_AMT6_woe,PAY_AMT4_woe,BILL_AMT3_woe,PAY_6_woe,PAY_5_woe,PAY_0_woe,PAY_3_woe,BILL_AMT1_woe
0,1.501137554595823,-0.01646864192106386,0.27367110674966405,-0.14018613947688588,0.142084155520039,0.1974575249094874,0.4112076387884176,1.4002334006423163,-0.023551373125140083,-0.017578204288341615,0.09141556637435688,-0.05311254622987418,0.00945363953223721,0.048883279213135865,0.09498809866186898,0.06414480985953722,-0.2334499525544914,-0.24430367254126098,2.08477516143021,1.3504596045647068,0.05058872244439351
0,-0.40476358787080585,-0.1607643235796376,0.01931906218543474,0.04427455534405529,-0.038326806328260514,0.676765458400144,0.027637795578281266,-0.2778509976394306,-0.11422027648756634,-0.017578204288341615,0.09141556637435688,0.07207929369014095,-0.09128338789661607,-0.05462847581088617,0.09498809866186898,-0.0232945106446432,-0.2334499525544914,-0.24430367254126098,-0.6590609157281699,-0.3308699747964075,0.016269668701571267
0,1.501137554595823,-0.1607643235796376,0.27367110674966405,0.04427455534405529,0.142084155520039,0.676765458400144,0.027637795578281266,-0.2778509976394306,0.1572019754870718,0.5528814264179961,0.09141556637435688,0.07207929369014095,0.16650974382266298,0.19430472801985743,0.09498809866186898,0.12350183755710717,-0.2334499525544914,-0.24430367254126098,0.593071926680121,-0.3308699747964075,0.05058872244439351
0,-0.40476358787080585,-0.01646864192106386,-0.6930928548774655,-0.3409704106368873,-0.038326806328260514,-0.33848306270127343,0.4112076387884176,-0.1751451018290921,0.0015064166255359154,0.5528814264179961,0.09141556637435688,0.4846787412890098,-0.010212734485866862,-0.05462847581088617,0.3328038722842702,-0.0232945106446432,-0.2334499525544914,-0.14724565953091662,-0.42818918959860186,-0.22207654465378554,0.016269668701571267
1,-0.40476358787080585,0.24673379341840182,0.01931906218543474,0.30048780522764984,0.142084155520039,0.1974575249094874,0.027637795578281266,-0.2778509976394306,-0.023551373125140083,-0.017578204288341615,0.09141556637435688,-0.05311254622987418,0.00945363953223721,0.048883279213135865,-0.16346043678295755,0.06414480985953722,1.3516411778523783,-0.24430367254126098,2.08477516143021,-0.3308699747964075,0.05058872244439351
0,-0.23942311451458154,-0.1607643235796376,-0.1650688729912931,0.04427455534405529,-0.038326806328260514,-0.33848306270127343,-0.42097695256329615,-0.1751451018290921,0.1572019754870718,-0.48581687340208385,-0.17777649350591382,-0.4452198489128614,-0.09128338789661607,-0.05462847581088617,-0.16346043678295755,-0.0232945106446432,-0.12505568454079358,-0.14724565953091662,-0.42818918959860186,-0.22207654465378554,0.016269668701571267
0,-0.40476358787080585,-0.01646864192106386,0.27367110674966405,0.04427455534405529,-0.038326806328260514,0.1974575249094874,0.4112076387884176,-0.2778509976394306,0.0015064166255359154,0.5528814264179961,-0.17777649350591382,0.07207929369014095,-0.010212734485866862,-0.05462847581088617,0.3328038722842702,-0.0232945106446432,-0.2334499525544914,-0.24430367254126098,-0.42818918959860186,-0.3308699747964075,0.016269668701571267
0,-0.40476358787080585,-0.01646864192106386,0.01931906218543474,0.04427455534405529,0.142084155520039,0.1974575249094874,0.027637795578281266,-0.2778509976394306,-0.023551373125140083,-0.017578204288341615,-0.17777649350591382,0.07207929369014095,0.16650974382266298,0.19430472801985743,0.09498809866186898,0.12350183755710717,-0.2334499525544914,-0.24430367254126098,-0.6590609157281699,-0.3308699747964075,-0.049709858837256496
1,-0.40476358787080585,-0.1607643235796376,0.01931906218543474,0.04427455534405529,0.142084155520039,0.1974575249094874,0.027637795578281266,-0.2778509976394306,-0.023551373125140083,-0.017578204288341615,0.09141556637435688,0.07207929369014095,0.16650974382266298,0.19430472801985743,-0.16346043678295755,0.06414480985953722,-0.2334499525544914,-0.24430367254126098,-0.6590609157281699,-0.3308699747964075,-0.049709858837256496
0,-0.40476358787080585,0.1723168609563609,0.27367110674966405,0.04427455534405529,0.142084155520039,0.676765458400144,0.027637795578281266,-0.2778509976394306,0.1572019754870718,-0.017578204288341615,0.09141556637435688,0.07207929369014095,0.16650974382266298,-0.05462847581088617,0.09498809866186898,0.12350183755710717,-0.2334499525544914,-0.24430367254126098,-0.6590609157281699,-0.3308699747964075,0.05058872244439351
1,1.501137554595823,-0.09236931308023692,0.01931906218543474,0.30048780522764984,-0.038326806328260514,0.676765458400144,0.027637795578281266,-0.2778509976394306,-0.11422027648756634,-0.017578204288341615,0.09141556637435688,0.4846787412890098,-0.09128338789661607,-0.05462847581088617,0.09498809866186898,-0.0232945106446432,-0.2334499525544914,-0.24430367254126098,0.593071926680121,1.3504596045647068,0.016269668701571267
0,-0.40476358787080585,-0.1607643235796376,0.27367110674966405,0.30048780522764984,-0.038326806328260514,0.1974575249094874,0.4112076387884176,-0.2778509976394306,0.1572019754870718,-0.48581687340208385,-0.17777649350591382,-0.4452198489128614,-0.010212734485866862,-0.05462847581088617,0.09498809866186898,-0.0232945106446432,-0.2334499525544914,-0.24430367254126098,-0.42818918959860186,-0.3308699747964075,0.14537688134606253
0,-0.40476358787080585,-0.01646864192106386,0.01931906218543474,0.04427455534405529,0.142084155520039,0.1974575249094874,0.027637795578281266,-0.2778509976394306,-0.023551373125140083,-0.017578204288341615,0.09141556637435688,-0.05311254622987418,0.00945363953223721,0.048883279213135865,-0.16346043678295755,0.06414480985953722,-0.2334499525544914,-0.24430367254126098,-0.6590609157281699,-0.3308699747964075,0.05058872244439351
0,-0.40476358787080585,-0.01646864192106386,-0.1650688729912931,-0.3409704106368873,0.142084155520039,0.1974575249094874,0.027637795578281266,-0.2778509976394306,0.1572019754870718,-0.017578204288341615,0.09141556637435688,-0.05311254622987418,0.16650974382266298,0.19430472801985743,-0.16346043678295755,0.12350183755710717,-0.2334499525544914,-0.24430367254126098,-0.6590609157281699,-0.3308699747964075,0.05058872244439351
0,-0.40476358787080585,0.1723168609563609,0.01931906218543474,0.04427455534405529,-0.13176536741868952,0.1974575249094874,-0.8019292553573526,-0.2778509976394306,-0.14609567720464847,-0.48581687340208385,0.09141556637435688,-0.05311254622987418,-0.10433718652638264,0.048883279213135865,-0.16346043678295755,-0.032482345506226175,-0.2334499525544914,-0.24430367254126098,-0.6590609157281699,-0.3308699747964075,-0.15720205068952256
1,1.501137554595823,-0.01646864192106386,-0.35341080617472437,0.04427455534405529,-0.13176536741868952,-0.33848306270127343,0.027637795578281266,1.4002334006423163,-0.023551373125140083,-0.017578204288341615,0.09141556637435688,-0.05311254622987418,0.00945363953223721,-0.08367199026966546,0.09498809866186898,-0.032482345506226175,1.3516411778523783,1.481982173692149,2.08477516143021,1.3504596045647068,-0.049709858837256496
0,-0.40476358787080585,0.24673379341840182,0.27367110674966405,0.04427455534405529,0.142084155520039,0.1974575249094874,0.027637795578281266,-0.2778509976394306,0.1572019754870718,-0.017578204288341615,-0.17777649350591382,0.07207929369014095,0.16650974382266298,0.19430472801985743,0.09498809866186898,0.12350183755710717,-0.2334499525544914,-0.24430367254126098,-0.6590609157281699,-0.3308699747964075,0.14537688134606253
0,-0.40476358787080585,-0.01646864192106386,-0.6930928548774655,0.30048780522764984,-0.038326806328260514,0.1974575249094874,0.4112076387884176,-0.1751451018290921,0.1572019754870718,-0.017578204288341615,0.09141556637435688,0.4846787412890098,-0.010212734485866862,-0.05462847581088617,0.3328038722842702,-0.0232945106446432,-0.2334499525544914,-0.14724565953091662,-0.6590609157281699,-0.3308699747964075,0.05058872244439351
0,-0.40476358787080585,-0.01646864192106386,-0.35341080617472437,-0.8405050152473874,-0.038326806328260514,-0.33848306270127343,-0.18831200789687513,-0.2778509976394306,0.0015064166255359154,-0.017578204288341615,0.09141556637435688,-1.1777135323316132,-0.010212734485866862,0.19430472801985743,-0.16346043678295755,0.12350183755710717,-0.2334499525544914,-0.24430367254126098,-0.42818918959860186,-0.3308699747964075,0.016269668701571267
0,-0.23942311451458154,-0.01646864192106386,0.27367110674966405,0.30048780522764984,-0.038326806328260514,-0.33848306270127343,0.4112076387884176,-0.1751451018290921,0.0015064166255359154,0.5528814264179961,-0.17777649350591382,0.4846787412890098,-0.010212734485866862,-0.05462847581088617,0.3328038722842702,-0.0232945106446432,-0.12505568454079358,-0.14724565953091662,-0.42818918959860186,-0.22207654465378554,-0.049709858837256496
1,-0.40476358787080585,-0.1607643235796376,0.27367110674966405,0.30048780522764984,-0.038326806328260514,-0.33848306270127343,0.4112076387884176,-0.1751451018290921,0.0015064166255359154,0.5528814264179961,-0.17777649350591382,0.4846787412890098,-0.010212734485866862,-0.05462847581088617,-0.16346043678295755,-0.0232945106446432,-0.2334499525544914,-0.24430367254126098,-0.42818918959860186,-0.22207654465378554,0.016269668701571267
0,-0.40476358787080585,-0.01646864192106386,0.27367110674966405,0.04427455534405529,0.142084155520039,0.1974575249094874,0.4112076387884176,1.4002334006423163,-0.023551373125140083,-0.017578204288341615,0.09141556637435688,-0.4452198489128614,0.00945363953223721,0.19430472801985743,0.09498809866186898,-0.032482345506226175,-0.2334499525544914,-0.24430367254126098,-0.6590609157281699,-0.3308699747964075,0.05058872244439351
1,-0.23942311451458154,0.1723168609563609,0.01931906218543474,0.30048780522764984,-0.038326806328260514,-0.33848306270127343,-0.42097695256329615,-0.2778509976394306,-0.14609567720464847,0.5528814264179961,-0.17777649350591382,0.4846787412890098,-0.09128338789661607,-0.05462847581088617,0.3328038722842702,-0.1403910882010092,1.3516411778523783,1.481982173692149,-0.42818918959860186,-0.22207654465378554,-0.15720205068952256
0,-0.40476358787080585,0.1723168609563609,-0.35341080617472437,-0.3409704106368873,0.008463181873173175,-0.33848306270127343,-0.42097695256329615,-0.2778509976394306,-0.14609567720464847,-0.48581687340208385,0.08647305791044267,-0.4452198489128614,-0.10433718652638264,-0.08367199026966546,-0.4117549650476054,-0.1403910882010092,-0.2334499525544914,-0.24430367254126098,-0.6590609157281699,-0.3308699747964075,-0.15720205068952256
0,-0.40476358787080585,-0.1607643235796376,-0.1650688729912931,0.04427455534405529,0.142084155520039,0.676765458400144,0.4112076387884176,1.4002334006423163,0.1572019754870718,-0.017578204288341615,-0.17777649350591382,-0.05311254622987418,0.16650974382266298,0.19430472801985743,0.09498809866186898,0.12350183755710717,-0.2334499525544914,-0.24430367254126098,-0.6590609157281699,-0.3308699747964075,0.14537688134606253
1,-0.23942311451458154,-0.01646864192106386,0.27367110674966405,0.30048780522764984,-0.038326806328260514,0.1974575249094874,0.4112076387884176,-0.1751451018290921,0.0015064166255359154,0.5528814264179961,-0.17777649350591382,0.4846787412890098,-0.010212734485866862,-0.05462847581088617,0.3328038722842702,-0.0232945106446432,-0.12505568454079358,-0.14724565953091662,0.593071926680121,-0.22207654465378554,0.016269668701571267
1,1.501137554595823,-0.1607643235796376,0.27367110674966405,0.04427455534405529,-0.038326806328260514,0.676765458400144,0.4112076387884176,1.4002334006423163,0.1572019754870718,-0.017578204288341615,-0.17777649350591382,0.07207929369014095,-0.09128338789661607,-0.05462847581088617,0.09498809866186898,0.12350183755710717,-0.2334499525544914,-0.24430367254126098,2.08477516143021,1.3504596045647068,0.14537688134606253
0,-0.40476358787080585,-0.01646864192106386,0.01931906218543474,0.30048780522764984,-0.038326806328260514,0.676765458400144,0.027637795578281266,1.4002334006423163,0.1572019754870718,-0.017578204288341615,0.09141556637435688,0.4846787412890098,0.16650974382266298,-0.05462847581088617,0.3328038722842702,0.12350183755710717,1.3516411778523783,1.481982173692149,-0.6590609157281699,1.3504596045647068,0.14537688134606253
0,-0.40476358787080585,0.24673379341840182,0.01931906218543474,0.04427455534405529,0.142084155520039,0.676765458400144,0.027637795578281266,-0.2778509976394306,0.1572019754870718,-0.017578204288341615,0.09141556637435688,-0.05311254622987418,0.16650974382266298,0.19430472801985743,0.09498809866186898,0.12350183755710717,-0.2334499525544914,-0.24430367254126098,2.08477516143021,-0.3308699747964075,0.05058872244439351
1,1.501137554595823,0.1723168609563609,0.27367110674966405,0.30048780522764984,-0.038326806328260514,-0.33848306270127343,0.4112076387884176,1.4002334006423163,0.0015064166255359154,0.5528814264179961,-0.17777649350591382,0.4846787412890098,-0.010212734485866862,-0.05462847581088617,0.3328038722842702,-0.0232945106446432,1.3516411778523783,1.481982173692149,2.08477516143021,1.3504596045647068,0.016269668701571267
0,-0.40476358787080585,-0.01646864192106386,-0.35341080617472437,0.04427455534405529,0.142084155520039,0.1974575249094874,-0.8019292553573526,-0.2778509976394306,-0.023551373125140083,-0.017578204288341615,0.08647305791044267,-0.05311254622987418,0.00945363953223721,-0.08367199026966546,-0.16346043678295755,-0.032482345506226175,-0.2334499525544914,-0.24430367254126098,-0.6590609157281699,-0.3308699747964075,-0.049709858837256496
0,1.501137554595823,-0.09236931308023692,0.01931906218543474,0.04427455534405529,0.142084155520039,0.1974575249094874,0.027637795578281266,-0.2778509976394306,-0.023551373125140083,0.5528814264179961,0.09141556637435688,0.07207929369014095,0.00945363953223721,0.19430472801985743,0.09498809866186898,0.06414480985953722,-0.2334499525544914,-0.24430367254126098,0.593071926680121,-0.3308699747964075,0.05058872244439351
0,-0.40476358787080585,0.1723168609563609,0.01931906218543474,0.04427455534405529,-0.038326806328260514,-0.7440207435985816,0.027637795578281266,-0.2778509976394306,0.0015064166255359154,-0.017578204288341615,0.08647305791044267,0.07207929369014095,-0.010212734485866862,-0.05462847581088617,-0.4117549650476054,-0.0232945106446432,-0.2334499525544914,-0.24430367254126098,-0.42818918959860186,-0.3308699747964075,0.016269668701571267
0,-0.40476358787080585,-0.01646864192106386,-0.35341080617472437,-0.3409704106368873,-0.13176536741868952,-0.33848306270127343,-0.42097695256329615,-0.2778509976394306,-0.023551373125140083,-0.017578204288341615,0.09141556637435688,-0.4452198489128614,-0.10433718652638264,-0.08367199026966546,-0.16346043678295755,-0.032482345506226175,-0.2334499525544914,-0.24430367254126098,-0.6590609157281699,-0.3308699747964075,-0.049709858837256496
0,-0.40476358787080585,-0.1607643235796376,0.27367110674966405,0.30048780522764984,0.142084155520039,-0.33848306270127343,-0.8019292553573526,-0.2778509976394306,0.0015064166255359154,-0.017578204288341615,0.09141556637435688,-0.4452198489128614,-0.09128338789661607,0.19430472801985743,-0.7349577850635195,-0.0232945106446432,-0.2334499525544914,-0.24430367254126098,-0.42818918959860186,-0.3308699747964075,0.016269668701571267
0,-0.40476358787080585,0.24673379341840182,0.01931906218543474,0.04427455534405529,0.142084155520039,0.1974575249094874,0.027637795578281266,-0.2778509976394306,-0.023551373125140083,-0.017578204288341615,0.08647305791044267,0.07207929369014095,0.00945363953223721,0.19430472801985743,0.09498809866186898,0.06414480985953722,-0.2334499525544914,-0.24430367254126098,-0.6590609157281699,-0.3308699747964075,-0.049709858837256496
0,-0.40476358787080585,0.1723168609563609,0.27367110674966405,0.04427455534405529,0.142084155520039,0.1974575249094874,0.027637795578281266,-0.2778509976394306,-0.023551373125140083,-0.017578204288341615,0.08647305791044267,-0.4452198489128614,0.16650974382266298,-0.05462847581088617,0.09498809866186898,-0.032482345506226175,-0.2334499525544914,-0.24430367254126098,-0.6590609157281699,-0.3308699747964075,-0.049709858837256496
0,-0.40476358787080585,-0.1607643235796376,-0.6930928548774655,-0.3409704106368873,-0.038326806328260514,-0.33848306270127343,0.4112076387884176,-0.2778509976394306,0.0015064166255359154,-0.017578204288341615,-0.17777649350591382,-0.4452198489128614,-0.09128338789661607,-0.05462847581088617,0.3328038722842702,0.12350183755710717,-0.2334499525544914,-0.24430367254126098,-0.42818918959860186,-0.3308699747964075,0.016269668701571267
0,-0.40476358787080585,-0.01646864192106386,-0.1650688729912931,-0.14018613947688588,-0.13176536741868952,-0.33848306270127343,0.027637795578281266,-0.2778509976394306,-0.023551373125140083,-0.017578204288341615,-0.17777649350591382,-0.05311254622987418,-0.10433718652638264,-0.08367199026966546,-0.16346043678295755,-0.032482345506226175,-0.2334499525544914,-0.24430367254126098,-0.6590609157281699,-0.3308699747964075,-0.049709858837256496
